Row;Product ID;Volume per Unit;Quantity;Category;Product Name;Sales;Profit;Order Date;;;;;
81;OFF-AR-10003504;4;5;Office Supplies;Newell 347;42,8;12,412;15/01/2018;;;;;
82;OFF-EN-10003040;4;2;Office Supplies;Quality Park Security Envelopes;104,68;49,1996;15/01/2018;;;;;
83;OFF-PA-10004675;3;2;Office Supplies;"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""";25,4;11,684;15/01/2018;;;;;
84;OFF-PA-10001033;5;2;Office Supplies;Xerox 1893;163,96;80,3404;15/01/2018;;;;;
85;OFF-PA-10004285;2;9;Office Supplies;Xerox 1959;120,24;57,7152;15/01/2018;;;;;
86;FUR-FU-10001487;10;4;Furniture;Eldon Expressions Wood and Plastic Desk Accessories, Cherry Wood;55,84;16,1936;16/01/2018;;;;;
87;OFF-BI-10004995;2;4;Office Supplies;GBC DocuBind P400 Electric Binding System;10887,92;5008,4432;16/01/2018;;;;;
88;TEC-AC-10003027;8;3;Technology;Imation 8GB Mini TravelDrive USB 2.0 Flash Drive;181,14;23,5482;16/01/2018;;;;;
89;FUR-CH-10004626;15;3;Furniture;Office Star Flex Back Scooter Chair with Aluminum Finish Frame;605,34;145,2816;16/01/2018;;;;;
90;OFF-PA-10001260;3;7;Office Supplies;TOPS Money Receipt Book, Consecutively Numbered in Red,;112,14;50,463;16/01/2018;;;;;
91;OFF-AR-10003183;2;2;Office Supplies;Avery Fluorescent Highlighter Four-Color Set;13,36;4,008;17/01/2018;;;;;
92;TEC-AC-10001142;6;4;Technology;First Data FD10 PIN Pad;632;63,2;17/01/2018;;;;;
93;TEC-AC-10003628;7;1;Technology;Logitech 910-002974 M325 Wireless Mouse for Web Scrolling;59,98;26,3912;17/01/2018;;;;;
94;TEC-AC-10002049;9;3;Technology;Logitech G19 Programmable Gaming Keyboard;743,94;133,9092;17/01/2018;;;;;
95;FUR-FU-10004017;14;3;Furniture;"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""";645,18;129,036;17/01/2018;;;;;
96;OFF-AP-10000828;5;3;Office Supplies;Avanti 4.4 Cu. Ft. Refrigerator;1085,88;304,0464;19/01/2018;;;;;
97;OFF-EN-10001509;1;1;Office Supplies;Poly String Tie Envelopes;4,08;1,9176;19/01/2018;;;;;
98;OFF-PA-10001970;1;1;Office Supplies;Xerox 1881;24,56;11,5432;19/01/2018;;;;;
99;OFF-PA-10000157;1;4;Office Supplies;Xerox 191;159,84;75,1248;19/01/2018;;;;;
100;OFF-BI-10000605;2;5;Office Supplies;"Acco Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Executive Red";38,1;17,907;20/01/2018;;;;;
101;TEC-PH-10001061;8;7;Technology;Apple iPhone 5C;1399,86;363,9636;20/01/2018;;;;;
102;FUR-FU-10002918;13;3;Furniture;Eldon ClusterMat Chair Mat with Cordless Antistatic Protection;545,88;60,0468;20/01/2018;;;;;
103;FUR-FU-10003194;14;4;Furniture;Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak;77,2;23,16;20/01/2018;;;;;
104;FUR-FU-10003194;14;2;Furniture;Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak;38,6;11,58;20/01/2018;;;;;
105;OFF-ST-10000760;1;1;Office Supplies;Eldon Fold 'N Roll Cart System;27,96;8,1084;20/01/2018;;;;;
106;OFF-ST-10003123;4;2;Office Supplies;Fellowes Bases and Tops For Staxonsteel/High-Stak Systems;133,16;31,9584;20/01/2018;;;;;
107;FUR-CH-10002331;11;3;Furniture;Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms;2135,88;448,5348;20/01/2018;;;;;
108;OFF-AR-10001545;3;2;Office Supplies;Newell 326;7,04;2,0416;20/01/2018;;;;;
109;OFF-AR-10003811;1;3;Office Supplies;Newell 327;13,26;3,5802;20/01/2018;;;;;
110;OFF-AR-10002375;1;7;Office Supplies;Newell 351;45,92;13,3168;20/01/2018;;;;;
111;OFF-AR-10004456;4;3;Office Supplies;Panasonic KP-4ABK Battery-Operated Pencil Sharpener;87,84;25,4736;20/01/2018;;;;;
112;OFF-EN-10001539;4;3;Office Supplies;Staple envelope;46,68;21,9396;20/01/2018;;;;;
113;OFF-AR-10003631;3;5;Office Supplies;Staples in misc. colors;48,4;15,972;20/01/2018;;;;;
114;OFF-BI-10004364;1;5;Office Supplies;Storex Dura Pro Binders;59,4;26,73;20/01/2018;;;;;
115;FUR-FU-10002268;13;3;Furniture;Ultra Door Push Plate;29,46;9,7218;20/01/2018;;;;;
116;OFF-PA-10002893;3;2;Office Supplies;"Wirebound Service Call Books, 5 1/2"" x 4""";38,72;18,5856;20/01/2018;;;;;
117;TEC-PH-10003601;6;1;Technology;Ativa D5772 2-Line 5.8GHz Digital Expandable Corded/Cordless Phone System with Answering & Caller ID/Call Waiting, Black/Silver;329,98;98,994;21/01/2018;;;;;
118;OFF-BI-10000546;3;5;Office Supplies;Avery Durable Binders;28,8;14,112;21/01/2018;;;;;
119;OFF-BI-10001196;3;4;Office Supplies;Avery Flip-Chart Easel Binder, Black;179,04;84,1488;21/01/2018;;;;;
120;OFF-ST-10000736;2;3;Office Supplies;Carina Double Wide Media Storage Towers in Natural & Black;485,88;19,4352;21/01/2018;;;;;
121;TEC-AC-10002049;9;5;Technology;Logitech G19 Programmable Gaming Keyboard;1239,9;223,182;21/01/2018;;;;;
122;TEC-AC-10003610;7;3;Technology;Logitech Illuminated - Keyboard;359,94;172,7712;21/01/2018;;;;;
123;FUR-BO-10001619;12;1;Furniture;O'Sullivan Cherrywood Estates Traditional Bookcase;169,96;37,3912;21/01/2018;;;;;
124;OFF-ST-10004507;2;3;Office Supplies;Advantus Rolling Storage Box;102,9;27,783;22/01/2018;;;;;
125;OFF-LA-10003498;3;3;Office Supplies;Avery 475;88,8;44,4;22/01/2018;;;;;
126;OFF-LA-10004484;2;5;Office Supplies;Avery 476;41,3;18,998;22/01/2018;;;;;
127;OFF-FA-10003472;1;6;Office Supplies;Bagged Rubber Bands;15,12;0,6048;22/01/2018;;;;;
128;TEC-CO-10003236;9;5;Technology;Canon Image Class D660 Copier;5999,9;2759,954;22/01/2018;;;;;
129;FUR-FU-10001475;15;5;Furniture;"Contract Clock, 14"", Brown";219,8;74,732;22/01/2018;;;;;
130;OFF-PA-10001667;5;2;Office Supplies;Great White Multi-Use Recycled Paper (20Lb. and 84 Bright);23,92;10,764;22/01/2018;;;;;
131;OFF-ST-10004459;3;3;Office Supplies;Tennsco Single-Tier Lockers;2252,04;112,602;22/01/2018;;;;;
132;OFF-PA-10003953;1;2;Office Supplies;Xerox 218;25,92;12,4416;22/01/2018;;;;;
133;OFF-AR-10003477;1;6;Office Supplies;4009 Highlighters;16,08;5,4672;23/01/2018;;;;;
134;OFF-FA-10003467;3;3;Office Supplies;Alliance Big Bands Rubber Bands, 12/Pack;11,88;0;23/01/2018;;;;;
135;OFF-LA-10003077;4;2;Office Supplies;Avery 500;29,24;13,7428;23/01/2018;;;;;
136;FUR-TA-10001857;10;2;Furniture;Balt Solid Wood Rectangular Table;421,96;42,196;23/01/2018;;;;;
137;FUR-FU-10000719;12;7;Furniture;DAX Cubicle Frames, 8-1/2 x 11;119,98;43,1928;23/01/2018;;;;;
138;OFF-ST-10001526;2;13;Office Supplies;Iceberg Mobile Mega Data/Printer Cart ;3128,58;813,4308;23/01/2018;;;;;
139;TEC-AC-10002926;9;2;Technology;Logitech Wireless Marathon Mouse M705;199,96;85,9828;23/01/2018;;;;;
140;OFF-PA-10002893;3;3;Office Supplies;"Wirebound Service Call Books, 5 1/2"" x 4""";58,08;27,8784;23/01/2018;;;;;
141;OFF-PA-10002262;3;1;Office Supplies;Xerox 192;12,96;6,2208;23/01/2018;;;;;
142;OFF-PA-10001804;5;6;Office Supplies;Xerox 195;80,16;38,4768;23/01/2018;;;;;
143;OFF-PA-10004621;2;4;Office Supplies;Xerox 212;51,84;24,8832;23/01/2018;;;;;
144;OFF-AP-10001492;2;3;Office Supplies;Acco Six-Outlet Power Strip, 4' Cord Length;51,72;13,4472;24/01/2018;;;;;
145;OFF-FA-10000053;1;3;Office Supplies;Revere Boxed Rubber Bands by Revere;11,34;0,2268;24/01/2018;;;;;
146;OFF-BI-10000285;1;4;Office Supplies;XtraLife ClearVue Slant-D Ring Binders by Cardinal;62,72;31,36;24/01/2018;;;;;
147;OFF-AR-10000315;3;3;Office Supplies;Dixon Ticonderoga Maple Cedar Pencil, #2;18,42;4,605;25/01/2018;;;;;
148;OFF-ST-10004337;2;7;Office Supplies;SAFCO Commercial Wire Shelving, 72h;857,36;0;25/01/2018;;;;;
149;OFF-PA-10000007;1;5;Office Supplies;"Telephone Message Books with Fax/Mobile Section, 4 1/4"" x 6""";36;16,56;25/01/2018;;;;;
150;FUR-FU-10000747;14;1;Furniture;Tenex B1-RE Series Chair Mats for Low Pile Carpets;91,96;15,6332;25/01/2018;;;;;
151;FUR-FU-10002157;10;4;Furniture;Artistic Insta-Plaque;125,44;48,9216;26/01/2018;;;;;
152;OFF-BI-10001890;5;2;Office Supplies;Avery Poly Binder Pockets;14,32;6,8736;26/01/2018;;;;;
153;OFF-FA-10000611;5;8;Office Supplies;Binder Clips by OIC;23,68;11,3664;26/01/2018;;;;;
154;FUR-FU-10001847;11;3;Furniture;Eldon Image Series Black Desk Accessories;24,84;8,9424;26/01/2018;;;;;
155;OFF-PA-10003072;4;3;Office Supplies;"Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream";38,88;18,6624;26/01/2018;;;;;
156;FUR-FU-10004587;10;3;Furniture;GE General Use Halogen Bulbs, 100 Watts, 1 Bulb per Pack;125,64;61,5636;26/01/2018;;;;;
157;TEC-PH-10002103;10;2;Technology;Jabra SPEAK 410;375,96;105,2688;26/01/2018;;;;;
158;TEC-PH-10004833;9;13;Technology;Macally Suction Cup Mount;310,7;0;26/01/2018;;;;;
159;OFF-AR-10001547;5;7;Office Supplies;Newell 311;30,94;8,3538;26/01/2018;;;;;
160;OFF-PA-10000380;3;2;Office Supplies;"REDIFORM Incoming/Outgoing Call Register, 11"" X 8 1/2"", 100 Messages";33,36;16,68;26/01/2018;;;;;
161;OFF-ST-10004337;2;8;Office Supplies;SAFCO Commercial Wire Shelving, 72h;979,84;0;26/01/2018;;;;;
162;FUR-BO-10004409;13;2;Furniture;Safco Value Mate Series Steel Bookcases, Baked Enamel Finish on Steel, Gray;283,92;79,4976;26/01/2018;;;;;
163;TEC-PH-10001459;9;7;Technology;Samsung Galaxy Mega 6.3;5879,86;1528,7636;26/01/2018;;;;;
164;OFF-BI-10001758;4;2;Office Supplies;Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders;21,36;10,0392;26/01/2018;;;;;
165;OFF-PA-10003790;2;8;Office Supplies;Xerox 1991;365,44;168,1024;26/01/2018;;;;;
166;OFF-AR-10003179;2;4;Office Supplies;Dixon Ticonderoga Core-Lock Colored Pencils;72,88;24,0504;27/01/2018;;;;;
167;TEC-PH-10000193;6;3;Technology;Jensen SMPS-640 - speaker phone;275,88;71,7288;27/01/2018;;;;;
168;OFF-ST-10003692;1;1;Office Supplies;Recycled Steel Personal File for Hanging File Folders;114,46;28,615;27/01/2018;;;;;
169;FUR-FU-10003976;10;3;Furniture;DAX Executive Solid Wood Document Frame, Desktop or Hang, Mahogany, 5 x 7;75,48;25,6632;28/01/2018;;;;;
170;TEC-AC-10000580;9;3;Technology;Logitech G13 Programmable Gameboard with LCD Display;479,94;52,7934;28/01/2018;;;;;
171;OFF-AR-10000588;4;2;Office Supplies;Newell 345;79,36;20,6336;28/01/2018;;;;;
172;TEC-AC-10002800;7;9;Technology;Plantronics Audio 478 Stereo USB Headset;899,82;314,937;28/01/2018;;;;;
173;OFF-PA-10000806;2;5;Office Supplies;Xerox 1934;559,8;274,302;28/01/2018;;;;;
174;OFF-SU-10001664;2;1;Office Supplies;Acme Office Executive Series Stainless Steel Trimmers;17,14;4,4564;29/01/2018;;;;;
175;FUR-FU-10000010;13;3;Furniture;DAX Value U-Channel Document Frames, Easel Back;29,82;9,2442;29/01/2018;;;;;
176;OFF-AR-10001216;1;3;Office Supplies;Newell 339;16,68;4,3368;29/01/2018;;;;;
177;OFF-LA-10001045;4;2;Office Supplies;Permanent Self-Adhesive File Folder Labels for Typewriters by Universal;10,44;4,8024;29/01/2018;;;;;
178;OFF-ST-10001590;4;1;Office Supplies;Tenex Personal Project File with Scoop Front Design, Black;26,96;7,0096;29/01/2018;;;;;
179;OFF-PA-10000176;5;5;Office Supplies;Xerox 1887;189,7;91,056;29/01/2018;;;;;
180;OFF-PA-10003848;5;2;Office Supplies;Xerox 1997;25,92;12,4416;29/01/2018;;;;;
181;TEC-PH-10004614;7;3;Technology;AT&T 841000 Phone;414;103,5;30/01/2018;;;;;
182;OFF-LA-10004689;4;9;Office Supplies;Avery 512;52,02;24,4494;30/01/2018;;;;;
183;OFF-AR-10004648;5;2;Office Supplies;Boston 19500 Mighty Mite Electric Pencil Sharpener;80,6;21,762;30/01/2018;;;;;
184;OFF-BI-10001036;1;2;Office Supplies;Cardinal EasyOpen D-Ring Binders;36,56;18,28;30/01/2018;;;;;
185;FUR-FU-10002597;12;7;Furniture;C-Line Magnetic Cubicle Keepers, Clear Polypropylene;69,16;29,0472;30/01/2018;;;;;
186;FUR-FU-10001876;15;7;Furniture;"Computer Room Manger, 14""";454,72;163,6992;30/01/2018;;;;;
187;OFF-AR-10003759;4;7;Office Supplies;Crayola Anti Dust Chalk, 12/Pack;25,48;11,466;30/01/2018;;;;;
188;OFF-BI-10003910;2;1;Office Supplies;DXL Angle-View Binders with Locking Rings by Samsill;15,42;6,939;30/01/2018;;;;;
189;OFF-ST-10000675;5;9;Office Supplies;File Shuttle II and Handi-File, Black;610,02;152,505;30/01/2018;;;;;
190;OFF-BI-10000301;1;5;Office Supplies;GBC Instant Report Kit;64,7;32,35;30/01/2018;;;;;
191;OFF-AR-10001227;1;3;Office Supplies;Newell 338;17,64;4,7628;30/01/2018;;;;;
192;FUR-BO-10000468;10;1;Furniture;O'Sullivan 2-Shelf Heavy-Duty Bookcases;97,16;15,5456;30/01/2018;;;;;
193;OFF-ST-10001511;4;2;Office Supplies;Space Solutions Commercial Steel Shelving;258,6;12,93;30/01/2018;;;;;
194;OFF-ST-10000991;1;2;Office Supplies;Space Solutions HD Industrial Steel Shelving.;459,88;13,7964;30/01/2018;;;;;
195;OFF-PA-10001204;4;2;Office Supplies;Xerox 1972;21,12;9,504;30/01/2018;;;;;
196;OFF-EN-10004483;2;8;Office Supplies;#10 White Business Envelopes,4 1/8 x 9 1/2;250,72;117,8384;31/01/2018;;;;;
197;OFF-PA-10002764;2;5;Office Supplies;Easy-staple paper;113,4;55,566;31/01/2018;;;;;
198;OFF-BI-10003527;4;1;Office Supplies;Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind;2541,98;1270,99;31/01/2018;;;;;
199;OFF-BI-10002852;4;2;Office Supplies;Ibico Standard Transparent Covers;65,92;32,3008;31/01/2018;;;;;
200;FUR-FU-10003799;12;3;Furniture;"Seth Thomas 13 1/2"" Wall Clock";106,68;33,0708;31/01/2018;;;;;
201;OFF-EN-10003134;4;2;Office Supplies;Staple envelope;46,72;23,36;31/01/2018;;;;;
202;OFF-PA-10003177;5;2;Office Supplies;Xerox 1999;25,92;12,4416;31/01/2018;;;;;
203;TEC-AC-10001432;9;6;Technology;Enermax Aurora Lite Keyboard;937,8;412,632;01/02/2018;;;;;
204;OFF-PA-10002254;5;4;Office Supplies;Xerox 1883;211,04;97,0784;01/02/2018;;;;;
205;OFF-ST-10002214;1;5;Office Supplies;X-Rack File for Hanging Folders;112,9;29,354;01/02/2018;;;;;
206;FUR-FU-10001731;15;7;Furniture;Acrylic Self-Standing Desk Frames;37,38;14,2044;02/02/2018;;;;;
207;OFF-ST-10003994;1;2;Office Supplies;"Belkin 19"" Center-Weighted Shelf, Gray";235,92;11,796;02/02/2018;;;;;
208;FUR-FU-10000293;10;2;Furniture;Eldon Antistatic Chair Mats for Low to Medium Pile Carpets;421,16;25,2696;02/02/2018;;;;;
209;OFF-AP-10000252;4;4;Office Supplies;Harmony HEPA Quiet Air Purifiers;93,6;32,76;02/02/2018;;;;;
210;FUR-FU-10003039;14;2;Furniture;"Howard Miller 11-1/2"" Diameter Grantwood Wall Clock";172,52;58,6568;02/02/2018;;;;;
211;TEC-MA-10001127;8;5;Technology;"HP Designjet T520 Inkjet Large Format Printer - 24"" Color";17499,9;5599,968;02/02/2018;;;;;
212;OFF-ST-10000464;5;4;Office Supplies;Multi-Use Personal File Cart and Caster Set, Three Stacking Bins;278,08;77,8624;02/02/2018;;;;;
213;OFF-BI-10002557;4;8;Office Supplies;Presstex Flexible Ring Binders;72,8;36,4;02/02/2018;;;;;
214;OFF-FA-10001843;2;5;Office Supplies;Staples;24,7;11,609;02/02/2018;;;;;
215;FUR-FU-10003347;13;2;Furniture;Coloredge Poster Frame;56,8;22,152;03/02/2018;;;;;
216;FUR-FU-10004093;15;4;Furniture;Hand-Finished Solid Wood Document Frame;273,84;82,152;03/02/2018;;;;;
217;FUR-CH-10000015;13;4;Furniture;Hon Multipurpose Stacking Arm Chairs;1732,8;450,528;03/02/2018;;;;;
218;TEC-AC-10004901;7;3;Technology;Kensington SlimBlade Notebook Wireless Mouse with Nano Receiver ;299,94;101,9796;03/02/2018;;;;;
219;OFF-EN-10003286;4;9;Office Supplies;Staple envelope;149,04;70,0488;03/02/2018;;;;;
